52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.2396,0.083,2.76,1910000,0.96,11.68,5.8,0.0161,0.9,20171103,1.48,1.46,0.0199,3.83,0.0267,-0.854,0.0824,1.32,6.04,0.203,0.046,18000,12.13,0.03,852700000,Drugs Wholesale,0.002,-0.2044,0.71,-0.0037,1.48,16550000000,0.009,6.27,12.62,19.1,25.91,0.11,2.32,0.367,-0.1474,-0.1149,-0.094,-0.0703,-0.0634,-0.0359,73.23,0.006,0.5,0.025,0.366,0.237,34.4,2.4,0.72,ABC,-0.0636,-0.1404,-0.0757,1.5158E+11,0.049,0.133,Services,0.0721,6.11,161720000,225970000,92.1,0.034,0.0449,95015,0.253863728
-0.1158,0.3068,3.63,2080000,1,13.17,14.01,0.0071,0.9,20180203,1.61,1.52,0.0162,1.75,0.1236,0.115,0.0861,1.83,7.4,-0.111,-0.74,20000,12.69,0.03,391500000,Drugs Wholesale,0.002,-0.4731,0.694,-0.0126,1.61,20370000000,0.007,7.13,6.7,53.63,16.72,0.13,6.23,0.244,0.1995,-0.0573,0.1099,-0.0453,0.0233,0.022,93.3,0.006,0.5,0.028,0.391,0.087,44.71,2.2,0.72,ABC,-0.0187,0.0666,-0.0306,1.5544E+11,0.06,0.144,Services,0.0465,3.63,162310000,216770000,105.79,0.041,0.044,1488368,-0.106747552
-0.1385,0.2733,3.11,1850000,1.02,9.45,10.78,-0.0283,0.9,20180208,1.84,1.52,0.0166,1.62,0.1119,-3.492,0.0814,1.34,7,-0.111,-0.74,20000,13.08,0.03,364500000,Drugs Wholesale,0.002,-0.4319,0.703,-0.0065,1.83,20690000000,0.007,9.69,8.49,56.37,28.83,0.14,6.92,0.872,0.1472,-0.0612,0.2221,-0.078,-0.0029,0.0053,94.22,0.002,0.5,0.011,0.157,0.087,37.64,2.2,0.94,ABC,-0.0828,0.0491,-0.0262,1.5314E+11,0.042,0.144,Services,0.0499,4.34,161140000,225950000,103.36,0.0292,0.0502,1742112,-0.051993446
-0.1967,0.1873,2.93,2060000,1.04,13.17,14.08,-0.0739,0.9,20180503,1.61,1.52,0.0165,1.75,0.1199,0.115,0.101,1.82,7.31,-0.111,-0.74,20000,12.6,0.03,391500000,Drugs Wholesale,0.003,-0.3914,0.688,-0.0046,1.61,19890000000,0.007,7,6.55,52.61,16.33,0.13,5.21,0.244,0.1982,0.0983,-0.0751,0.0082,0.0039,0.1152,92.18,0.006,0.5,0.028,0.391,0.087,40.63,2.2,1.69,ABC,-0.0494,-0.0261,-0.0677,1.5544E+11,0.06,0.144,Services,0.0393,3.1,162310000,215800000,103.59,0.0322,0.0382,3479409,0.004099801
-0.2028,0.1783,3.18,2020000,1.06,14.54,8.92,0.0004,0.9,20180509,1.53,1.52,0.0179,1.19,0.1105,-0.305,0.0998,1.48,7.23,-0.111,-0.74,20000,11.72,0.029,267500000,Drugs Wholesale,0.003,-0.3548,0.687,-0.0059,1.46,19860000000,0.006,5.82,9.49,71.47,55.42,0.12,7.16,0.284,0.1322,-0.0242,-0.0748,-0.0506,-0.0777,-0.0219,84.69,0.005,0.5,0.024,0.32,0.087,37.85,2.2,1.02,ABC,-0.0528,-0.0321,-0.0639,1.5933E+11,0.105,0.144,Services,0.0394,3.17,162170000,234450000,103.07,0.0325,0.0482,2053885,0.041666667
-0.3495,2.6543,1.29,1260000,2.3,2.21,1.33,-0.0199,14,20171115,0,,,-0.6,-0.171,-0.005,,-0.19,-0.82,0.431,-0.216,19,,,-23200000,Biotechnology,0.3691,0,0.401,0.1782,0,663650000,,6.83,11.38,,,829.56,,,1.5378,-0.0958,0.7765,0.0541,2.1134,1.0405,15.1,,14,-0.239,-0.267,,40.73,1.8,0.35,ABEO,-0.1138,0.6581,-0.0987,800000,0,-0.135,Healthcare,0.2416,5.46,28570000,43950000,28.97,0.0701,0.0577,31059,0.003378378
-0.4703,1.6484,1.49,965010,1.02,2.23,1.09,0.0524,22.1,20180215,0,,,-0.65,-0.049,-0.678,,-0.14,-0.64,0.431,-0.216,19,,,-25900000,Biotechnology,0.3574,0,0.512,0.1902,0,591740000,,5.13,10.47,,,657.48,,,0.4136,-0.229,-0.2211,-0.3709,-0.2776,1.0818,11.45,,22.1,-0.253,-0.277,,37.11,1.8,2.69,ABEO,-0.1974,-0.0105,-0.2214,900000,0,-0.135,Healthcare,0.2898,9.03,30060000,51680000,29.47,0.1024,0.167,2591700,0.668049793
-0.3011,2.4945,1.28,1060000,1.18,3.6,2.78,-0.0393,20.8,20180618,0,,,-0.7,0.052,-0.38,,-0.19,-0.73,0.521,-0.025,42,,,-30500000,Biotechnology,0.3494,0,0.697,0.1145,0,785300000,,4.6,5.95,,,245.41,,,0.0344,-0.2119,0.0782,0.0185,0.0442,2.4842,16.55,,20.8,-0.223,-0.236,,41.84,1.8,0.67,ABEO,-0.048,-0.0168,-0.1169,3200000,12.968,-0.283,Healthcare,0.4132,12,30780000,47450000,29.31,0.0931,0.0492,706883,-0.179245283
0.0027,1.3442,9.38,364650,0.26,14.29,6.93,0.0355,5.6,20180203,0,,,2.46,0.4243,1.242,0.38,0.63,3.28,0.992,0.373,908,83.98,0.839,112200000,Medical Appliances & Equipment,0.013,-0.0777,0.905,-0.0269,0,11960000000,0.255,19.25,39.7,111.8,116.26,21.99,2.94,0,0.8655,0.1708,0.4171,0.0249,0.4681,1.2918,265.71,0.166,5,0.138,0.16,0.109,70.22,1.7,1.26,ABMD,0.0849,0.5458,0.2067,544000000,0.343,0.286,Healthcare,0.0205,2.42,43110000,43480000,281.22,0.0407,0.0332,458467,0.010685858
-0.1813,1.6079,16.31,913740,0.08,15.56,7.96,-0.0391,5.8,20180727,0,,,2.91,0.3449,1.361,0.47,0.82,4.77,0.514,1.496,1143,80.5,0.834,133600000,Medical Appliances & Equipment,0.022,-0.1981,0.889,0.0038,0,17480000000,0.265,24.69,48.24,131.89,127.95,29.44,2.81,0,0.6258,-0.1031,0.2663,-0.0981,1.0501,1.6483,384.21,0.189,5.2,0.157,0.18,0.189,32.79,1.7,1.09,ABMD,-0.1104,0.2987,-0.1039,593700000,0.399,0.303,Healthcare,0.0195,0.93,43570000,45490000,442,0.0342,0.0528,999155,0.195980172
-0.1637,1.6186,17.13,938260,0,15.56,6.96,0.0132,5.8,20180803,0,,,4.04,0.1317,1.361,0.47,0.73,4.9,0.514,1.496,1143,75.99,0.832,186300000,Medical Appliances & Equipment,0.022,-0.1887,0.891,0.0052,0,19380000000,0.216,23.92,53.5,92.04,188.38,30.23,1.96,0,0.4704,-0.0912,0.1092,-0.0313,0.986,1.5417,372.2,0.141,5.2,0.127,0.145,0.189,40.81,1.7,1.09,ABMD,-0.0653,0.3048,-0.0803,641300000,0.399,0.303,Healthcare,0.0172,0.78,42670000,52080000,440.44,0.0376,0.0523,1019840,0.138049906
-0.0397,0.1673,0.81,295320,0.81,17.27,0.74,-0.0048,1.5,20171207,0.27,0.68,0.0157,1.59,0.0843,0.004,0.051,0.49,2.03,-0.029,0.162,110000,21.31,0.105,89700000,Business Services,0.007,-0.0434,0.972,0.2055,0.27,2780000000,0.02,2.51,58.34,27.29,,0.53,5.35,2.478,0.0065,0.0715,0.0776,0.0124,0.061,0.0074,43.54,0.003,1.5,0.006,0.016,0.052,63.74,1.8,1.23,ABM,0.0503,0.0225,0.0359,5280000000,0.017,0.039,Services,0.0279,6.04,64070000,64220000,48.6,0.0181,0.0261,362788,-0.193168705
-0.1957,0.0901,1.1,607360,0.82,21.91,0.95,0.0174,1.6,20180307,0.86,0.7,0.0193,1.39,0.1782,-1.252,0.051,0.26,2.41,0.032,0.224,140000,15.08,0.105,78200000,Business Services,0.009,-0.0232,,0.0507,0.84,2390000000,0.019,1.66,38.04,26.11,,0.44,5.12,9.15,-0.1758,0.038,-0.1754,0.0321,-0.0379,-0.0977,35.67,0.001,1.6,0.001,0.004,0.036,50.6,1.3,1.84,ABM,0.0195,-0.1138,-0.0276,5450000000,0.133,0.049,Services,0.061,6.49,64620000,65820000,47.67,0.0296,0.0445,1117239,-0.169468173
-0.2247,0.0508,1.19,600730,0.81,21.5,1.04,0.0107,1.7,20180316,0.83,0.7,0.0202,1.2,0.1776,-0.675,0.051,0.45,2.37,0.032,0.224,140000,14.62,0.105,68300000,Business Services,0.007,-0.0064,,0.0433,0.83,2280000000,0.017,1.61,33.25,28.94,,0.4,5.67,0.45,-0.135,-0.0193,-0.2104,-0.0631,-0.0824,-0.2187,34.61,0.015,1.7,0.029,0.075,0.036,41.89,1.3,2.15,ABM,-0.0333,-0.142,-0.0584,5720000000,0.197,0.049,Services,0.0633,6.8,64480000,65900000,46,0.0291,0.0279,1289093,-0.134076615
-0.3105,0.1044,0.89,871000,0.85,21.77,1.06,0.0006,1.7,20180613,0.77,0.7,0.0225,1.02,0.1793,-0.316,0.16,0.53,2.19,0.032,0.224,140000,14.2,0.105,62000000,Business Services,0.007,-0.0045,,0.045,0.76,2050000000,0.015,1.43,29.44,30.51,,0.34,1.91,0.506,-0.2825,0.0224,-0.172,0.0829,-0.1758,-0.2357,31.09,0.014,1.7,0.024,0.064,0.036,56.47,1.3,2.4,ABM,0.0477,-0.1647,0.0073,5990000000,0.206,0.049,Services,0.0706,5.25,64800000,66000000,39.17,0.0267,0.0526,2087801,0.009321761
-0.0667,0.2124,0.14,321500,0.56,9.6,1.43,-0.0059,,20171108,3.52,0.72,0.0853,0.97,-0.0761,0.139,0.08,0.19,0.81,0.206,-0.08,288,10.38,0.702,59000000,REIT - Diversified,0.017,-0.0206,0.575,0.0022,3.52,499560000,0.361,0.88,5.89,8.68,227.07,1.63,1.09,0.583,-0.0343,0.0036,0.0156,0.0206,0.1314,0.1609,8.44,,,,,0.015,54.25,2.3,2.65,ABR,0.0049,0.031,0.0205,305900000,0.028,0.173,Financial,0.0309,5.1,53030000,59190000,9.08,0.0138,0.0192,61375,0.030989273
-0.0478,0.1599,0.14,561170,0.3,9.82,1.73,-0.0104,,20180203,4.23,0.76,0.0888,1.01,-0.0876,0.433,0.08,0.25,0.89,0.1769,0.193,288,9.67,0.714,64500000,REIT - Diversified,0.007,0.0015,0.59,0.0732,4.23,515740000,0.543,0.87,4.94,8.45,1.23,1.56,1.06,,0.0634,0.0503,-0.0058,0.0059,-0.0093,0.1536,8.65,,,,,0.05,57.2,2.5,2.06,ABR,0.0329,0.0278,0.0153,331500000,0.667,0.237,Financial,0.1036,9.86,53380000,60250000,8.94,0.0168,0.0139,1155186,0.026869159
0.0229,0.1992,0.11,579680,0.29,10.11,1.71,0.0251,,20180507,4.4,0.84,0.0917,1.14,-0.0371,0.06,0.08,0.24,0.91,0.121,0.274,445,10.09,0.721,60500000,REIT - Diversified,0.053,0.0003,0.513,0.0276,4.4,547860000,0.376,0.91,5.34,8.05,1.52,1.58,1.01,0.607,0.1157,0.0445,0.1337,0.0433,0.0602,0.0892,9.16,,,,,0.029,79.79,2.5,3.39,ABR,0.077,0.1136,0.0764,346700000,0.121,0.255,Financial,0.1752,13.47,44550000,59810000,9.19,0.0122,0.0175,1964848,0.135250266
0.0026,0.2094,0.12,739100,0.33,10.11,1.49,0.0095,,20180529,4.4,0.84,0.089,1.25,-0.1022,0.388,0.08,0.25,0.96,0.121,0.274,445,9.85,0.713,71100000,REIT - Diversified,0.048,0.0018,0.482,0.0585,4.4,649280000,0.302,0.93,6.33,7.53,1.8,1.75,0.94,0.606,0.0826,0.0838,0.0926,0.0194,0.0926,0.1512,9.44,0.206,,0.023,0.127,0.029,67.21,2.5,1.56,ABR,0.0318,0.1193,0.0667,371600000,0.312,0.255,Financial,0.1793,12.28,50640000,68780000,9.81,0.0133,0.0095,1151660,0.172088143
-0.2341,2.0156,0.8,434920,1.32,2.07,2.89,-0.2186,16.9,20180803,0,,,-1.88,-0.084,-0.046,,-0.4,-1.41,-0.238,0.742,130,,,-103400000,Biotechnology,0.033,-0.0247,0.34,0.0081,0,738410000,,5.97,4.28,,,62.05,,,1.4455,0.488,1.1111,0.0693,1.4455,2.4306,12.35,,16.9,-0.345,-0.586,-0.725,46.61,1.9,3.46,ABUS,-0.1213,0.5594,0.1603,11900000,6,-0.054,Healthcare,0.08,6.44,35030000,59790000,9.32,0.0901,0.0746,1503686,-0.026943005
-0.3143,0.9867,0.59,80140,,2.12,1.97,-0.0008,21.6,20171109,0,,,-0.68,-0.18,-1.9,,-0.13,-0.72,,-1.377,67,,,-35700000,Biotechnology,0.6204,0,0.182,,0,755850000,,5.66,6.08,,,137.43,,,0.3397,-0.0008,0.6402,0.0033,-0.0763,0.1397,11.99,,21.6,-0.241,-0.263,-0.073,56.98,1.3,0.31,ACIU,0.0219,0.1973,0.1002,5500000,-0.96,,Healthcare,0.0381,10.24,21550000,63040000,21.28,0.0414,0.0727,1777,0.078464107
-0.3824,0.7894,0.62,84810,,2.13,2.16,0.0037,21.6,20171116,0,,,-0.68,-0.18,-1.9,,-0.13,-0.72,,-1.377,67,,,-35900000,Biotechnology,0.6204,0,0.182,-0.002,0,621890000,,5.05,4.98,,,111.05,,,0.2216,-0.0733,0.4606,-0.1034,-0.1718,-0.3001,10.75,,21.6,-0.241,-0.263,-0.073,40.29,1.3,0.45,ACIU,-0.0718,0.0804,-0.0361,5600000,-0.96,,Healthcare,0.0403,10.23,21550000,57850000,21.45,0.0493,0.0721,2635,0.209453197
-0.0731,0.3965,1.33,7310000,1.49,17.67,5.47,0.006,2.3,20180419,0.9,1.12,0.0188,1.04,0.1257,-0.339,0.1149,0.58,3.21,0.474,0.446,99000,18.52,0.55,1810000000,Medical Appliances & Equipment,0.007,-0.1003,0.737,0.0009,0.88,1.0455E+11,0.063,3.37,10.88,57.34,40.43,3.82,4.99,3.823,0.0895,-0.044,0.009,0.0183,0.0429,0.3705,59.52,0.017,1.9,0.007,0.015,0.022,51.6,1.9,1.05,ABT,0.0071,0.0795,-0.0013,27390000000,0.423,0.075,Healthcare,0.0065,1.54,1730000000,1760000000,68.69,0.0226,0.0183,7664346,0.049098196
-0.0789,0.3876,1.29,7020000,1.49,17.67,5.47,0.0145,2.3,20180426,0.9,1.12,0.0188,1.05,0.1229,-0.339,0.1186,0.71,3.22,0.474,0.446,99000,18.51,0.566,1840000000,Medical Appliances & Equipment,0.007,-0.0939,0.736,-0.0003,0.88,1.0449E+11,0.07,3.37,10.87,56.77,47.07,3.67,4.79,0.817,0.0744,-0.0129,-0.0588,-0.0063,0.0426,0.3584,58.65,0.074,1.9,0.029,0.067,0.022,50.56,1.9,1.04,ABT,0.0086,0.0676,-0.0098,28450000000,0.423,0.075,Healthcare,0.0065,1.6,1730000000,1760000000,68.63,0.0218,0.0189,7329437,0.021344538
-0.148,0.0243,1.92,503400,0.62,56.71,6.66,0.0059,,20180213,0.33,,,3.1,1.0901,-1.198,0.1217,1.11,6.22,0.124,0.302,1620,13.98,,425400000,Property & Casualty Insurance,0.006,-0.2039,0.914,0.0102,0.33,11260000000,0.12,1.53,13.06,28.08,7.93,2.21,2.31,0,-0.096,-0.0221,-0.0938,-0.0079,-0.0425,-0.0654,86.91,0.084,,0.014,0.06,0.091,41.2,2.6,1.24,ACGL,-0.0313,-0.0811,-0.0337,5090000000,0.224,0.076,Financial,0.0209,5.21,125520000,129560000,103.36,0.0213,0.0245,624643,-0.060398078
-0.0678,0.3285,0.49,509610,1.22,6.67,0.94,0.0618,1.7,20180215,1.43,,,0.58,0.0742,0.337,0.1,0.44,1.23,0.22,0.121,5040,10.53,0.336,63800000,Office Supplies,0.001,-0.1887,0.951,0.0148,1.39,1390000000,0.095,1.94,13.74,22.52,9.58,0.77,2.25,0,0.1826,0.0197,0.0157,0.136,0.0615,-0.0077,12.95,0.035,1.1,0.024,0.089,0.098,71.33,2,3.86,ACCO,0.154,0.1409,0.1156,1820000000,0.234,0.034,Consumer Goods,0.0299,6.12,104360000,107510000,15.33,0.0313,0.0308,1967908,-0.043636364
-0.3361,0.2667,0.21,1910000,1.65,2.65,2.56,-0.0025,25.3,20171103,0,,,-0.5,0.167,-0.219,0.1758,-0.18,-0.55,0.081,-0.467,81,,,-67900000,Biotechnology,0.001,0,0.973,0.0486,0,546940000,,1.51,1.56,,,36.46,,,0.0782,-0.115,0.0152,0.0782,-0.0315,-0.3377,4,,25.3,-0.17,-0.176,-0.162,40.65,2.1,0.46,ACHN,-0.0544,-0.0525,-0.0823,15000000,,1.273,Healthcare,0.0669,4.79,136610000,136740000,5.79,0.0471,0.0562,61041,-0.167919799
-0.279,0.4554,1.26,1270000,0.77,28.59,0.86,0.0814,1.4,20180222,1.31,,,1.96,0.1145,1.382,0.1047,0.54,2.49,0.152,-0.97,26900,14.54,,171300000,Specialized Health Services,0.007,-0.8264,,-0.0182,1.3,3180000000,0.14,1.27,41.99,18.45,9.43,1.13,1.76,0,-0.2398,0.0584,0.2141,0.0581,0.1103,-0.1588,36.23,0.061,1.3,0.028,0.074,0.034,77.3,2,2.12,ACHC,0.1319,-0.0436,0.167,2810000000,-0.024,0.67,Healthcare,0.1651,11.09,85360000,87730000,40.44,0.0372,0.0414,2693661,-0.036242981
-0.1872,0.6408,1.02,915460,0.59,31.01,0.65,-0.0171,1.3,20180727,1.2,,,2.24,0.1053,0.457,0.1175,0.7,2.87,0.312,0.126,27500,15.69,,195500000,Specialized Health Services,0.008,-0.2614,,0.0091,1.19,3990000000,0.143,1.45,69.01,20.04,51.07,1.38,1.71,0,0.3237,0.0357,0.2487,0.0599,0.3773,-0.0877,44.94,0.074,1.3,0.034,0.085,0.061,59.51,1.9,0.68,ACHC,0.036,0.1789,0.0528,2900000000,0.093,0.474,Healthcare,0.1433,13.5,86230000,88760000,44.27,0.0224,0.0241,627019,-0.196287073
-0.306,0.0394,0.84,909820,0.24,25.66,0.12,0.0087,,20180221,0.79,1.76,0.0495,0.4,0.2044,-1.173,0.1762,0.37,0.72,0.102,-0.254,3170,49.47,0.522,53900000,REIT - Residential,0.006,0,,0.0425,0.79,4850000000,0.153,1.39,297.7,88.04,63.6,6.28,5,4.23,-0.2472,-0.0768,-0.1601,-0.0089,-0.1331,-0.283,35.57,0.07,,0.009,0.015,0.029,38.69,2.5,2.17,ACC,-0.0334,-0.1898,-0.0869,772900000,0.003,0.168,Financial,0.0146,2.17,135720000,136420000,44.73,0.0224,0.0193,1977622,0.058249721
-0.2419,0.0965,0.76,864260,0.19,25.54,0.29,-0.0032,,20180424,0.87,1.76,0.0464,0.56,0.1277,0.85,0.1762,0.2,0.74,0.016,-0.25,3183,51.17,0.533,76700000,REIT - Residential,0.005,0.0071,,0.0014,0.87,5390000000,0.179,1.49,130.81,67.32,67.37,6.77,3.82,3.475,-0.1325,0.0446,-0.0244,-0.0247,-0.0746,-0.2345,37.97,0.085,,0.01,0.019,0.023,45.44,2.5,1.25,ACC,-0.0167,-0.1043,0.0086,796400000,0.116,0.113,Financial,0.0147,2.31,135840000,141940000,42.36,0.0206,0.0188,1082602,0.143989432
-0.1743,0.1761,0.62,892610,0.26,25.32,0.4,-0.028,,20180724,0.91,1.84,0.0441,0.5,0.1763,-0.262,,0.11,0.75,0.016,-0.25,3183,55.4,0.531,68500000,REIT - Residential,0.006,-0.0036,,,0.91,5740000000,0.174,1.65,103.51,83.71,,6.97,,4.051,0.0732,-0.0247,0.1001,-0.0245,0.018,-0.1476,41.77,0.072,,0.009,0.017,0.023,34.89,,2.07,ACC,-0.0499,0.0079,-0.019,823900000,0.143,0.113,Financial,0.0199,3.03,135760000,137530000,,0.0134,0.0167,1850349,0.009605911
-0.358,0.0587,0.42,11300000,-0.15,8.25,,-0.0227,2.7,20180215,0.67,0.12,0.0088,1.87,0.1452,-1.063,0.0347,0.21,0.84,-0.34,1.231,18180,16.17,0.399,2180000000,Gold,0.001,0,0.721,-0.0218,0.66,16120000000,0.53,1.65,,7.31,23.1,1.9,2.11,0.059,-0.1752,-0.102,-0.0215,0.0194,-0.0567,-0.2916,13.65,0.257,1.6,0.085,0.243,0.095,39.5,2.7,1.71,ABX,-0.0496,-0.1474,-0.0637,8470000000,-0.132,-0.097,Basic Materials,0.0079,0.81,1160000000,1180000000,18.1,0.0298,0.0348,19286426,-0.023238381
-0.3053,0.2087,0.29,13200000,-0.09,7.96,1.9,0.0356,2.7,20180424,0.69,0.12,0.0093,0.94,-0.06,-2.545,-0.0921,0.14,0.72,0.361,0.67,18421,17.92,0.396,1100000000,Gold,0.001,0,0.721,-0.0219,0.69,15170000000,0.395,1.62,6.79,13.76,27.89,1.81,,0.097,-0.1975,0.0616,-0.1096,-0.0084,-0.1071,-0.3281,12.92,0.172,1.6,0.056,0.155,0.111,62.71,2.8,1.46,ABX,0.0437,-0.0935,0.0687,8370000000,-0.039,-0.103,Basic Materials,0.0138,1.22,1160000000,1170000000,16.13,0.0193,0.0169,19248360,-0.038116592
-0.3951,0.0027,0.27,8690000,-0.38,8.12,2.02,-0.0609,2.8,20180726,0.68,0.12,0.0102,0.49,-0.0238,-0.768,-0.0633,0.13,0.7,0.361,0.67,18421,16.96,0.405,574000000,Gold,0.001,0,0.721,-0.0218,0.67,13940000000,0.27,1.46,5.85,24.02,24.71,1.71,,0.153,-0.2146,-0.0816,-0.1238,-0.0559,-0.1831,-0.2631,11.82,0.112,1.7,0.036,0.096,0.111,18.35,2.9,3.12,ABX,-0.1309,-0.182,-0.1433,8170000000,-0.102,-0.103,Basic Materials,0.0088,1.17,1160000000,1180000000,15.96,0.0206,0.0263,27117013,-0.005405405
-0.5214,-0.0131,1.81,596700,,12.62,7.04,-0.0283,6.3,20171103,0,,,3.38,0.3655,-0.433,0.004,0.35,2.52,,-0.418,290,15.5,0.453,129100000,Communication Equipment,0.176,-0.0229,0.847,0.0016,0,1570000000,0.215,3.1,5.55,11.58,19.87,3.33,28.95,0,-0.1772,-0.1761,-0.1378,-0.0668,-0.3668,-0.4279,39.1,0.274,5.7,0.261,0.311,0.309,28.78,2,5.59,ACIA,-0.1444,-0.2234,-0.1702,471300000,-0.607,,Technology,0.2829,15.9,33540000,40100000,53,0.0366,0.0571,231660,0.023427218
-0.3652,0.1526,2.13,467650,,12.74,6.28,-0.0015,5.2,20180203,0,,,2.96,0.6708,-1.333,-0.058,0.09,1.76,,-0.485,354,22.11,0.445,112800000,Communication Equipment,0.078,-0.046,0.938,-0.0065,0,1730000000,0.084,3.05,6.18,13.11,34.95,3.91,,0,-0.1931,0.0517,0.0044,0.0478,0.0715,-0.2433,38.88,0.087,4.5,0.067,0.078,0.131,49.95,1.9,0.83,ACIA,-0.0166,-0.0821,0.0142,441000000,-0.392,,Technology,0.2275,16.4,33720000,44470000,47.58,0.0537,0.0525,389640,-0.077794951
-0.4152,0.1853,2.06,983640,,12.74,7,0.0076,5.2,20180504,0,,,1.67,0.8218,-0.832,-0.12,0.06,1.39,,-0.485,354,20.92,0.436,69100000,Communication Equipment,0.316,-0.0263,0.902,-0.0276,0,1160000000,0.096,2.28,4.16,17.39,23.51,3.01,,0,-0.3127,-0.1882,-0.2645,0.0393,-0.1974,-0.3513,29.08,0.1,4.5,0.067,0.078,0.131,40.52,2.5,2.02,ACIA,-0.0459,-0.2763,-0.195,385200000,-0.392,,Technology,0.1764,6.54,36470000,39930000,35.45,0.0637,0.0448,1987557,0.166211604
-0.3289,0.36,1.64,1130000,,12.56,7.77,0.0444,5.8,20180525,0,,,0.59,2.381,-1.266,-0.12,-0.08,0.85,,-0.485,354,37.78,0.395,24300000,Communication Equipment,0.315,-0.0274,0.935,0.0113,0,1270000000,-0.022,2.56,4.14,54.84,27.06,3.71,,,-0.1619,0.1419,-0.1312,-0.0111,-0.1115,-0.3378,32.19,-0.018,5.1,-0.011,-0.013,0.131,55.83,2.5,1.29,ACIA,0.0747,-0.1499,-0.0079,343400000,-0.364,,Technology,0.1634,5.3,36570000,39600000,35.45,0.0473,0.0409,1456615,-0.039262344
-0.0824,0.5182,0.7,398160,1.31,6.47,0.81,-0.0039,1.1,20171103,0.91,,,0.21,0.0735,-0.784,0.12,-0.09,0.56,0.195,0.517,4111,41.5,0.574,25400000,Technical & System Software,0.023,-0.0164,,0.0013,0.89,2700000000,0.074,3.56,28.35,109.67,22.59,2.62,9.14,0,-0.0336,-0.0095,0.0459,-0.0577,0.2689,0.271,23.03,0.025,1.1,0.014,0.034,0.11,37.47,2,1.06,ACIW,-0.0442,0.0329,-0.0139,1030000000,0.094,0.167,Technology,0.0588,17.07,115570000,117430000,26.17,0.0262,0.0506,29346,0.009590235
-0.0416,0.1854,0.84,620730,1.17,6.52,0.57,0.0354,1.2,20180203,0.9,,,0.32,0.3145,1.334,0.12,0,0.72,0.195,0.517,4111,33.17,0.57,38700000,Technical & System Software,0.002,-0.5582,,-0.0085,0.87,2840000000,0.073,3.68,41.76,74.24,23.69,2.73,6.19,0,0.0782,0.023,0.0417,-0.0373,0.0578,0.0513,23.16,0.024,1.2,0.014,0.033,0.11,56.57,2,1.64,ACIW,0.0512,0.0465,0.0499,1040000000,0.04,0.167,Technology,0.0578,10.8,115950000,118250000,26.67,0.0408,0.0388,1015655,-0.008340284
-0.145,0.1147,0.56,642100,1.15,6.46,0.61,-0.0336,1.3,20180511,0.9,,,0.34,0.3653,0.036,0.12,-0.05,1.11,-0.034,-0.685,3979,21.02,0.558,41000000,Technical & System Software,0.011,-0.1912,,-0.0001,0.87,2680000000,0.083,3.61,38.47,68.03,22.25,2.62,5.67,0,0.0266,-0.0421,0.1268,0.0093,0.0293,-0.0137,23.33,0.005,1.3,0.003,0.007,0.057,30.73,2,1.76,ACIW,-0.0566,-0.0308,-0.0759,1020000000,-0.048,0.09,Technology,0.0518,9.14,113220000,114910000,28.2,0.0217,0.0267,1129230,0.161862528
-0.0927,0.1829,0.52,664000,1.15,8.47,0.64,0.0013,1.6,20180525,0.69,,,0.19,0.3612,-0.503,0.12,-0.08,0.88,-0.034,-0.685,3979,27.22,0.55,23200000,Technical & System Software,0.011,-0.1737,,-0.0201,0.67,2780000000,0.064,2.82,37.38,126.46,54.45,2.77,10.54,,0.0288,-0.0054,-0.0405,0.0021,0.0543,0.0324,23.9,-0.013,1.6,-0.007,-0.016,0.057,56.03,2,0.57,ACIW,0.0233,0.027,-0.0046,1000000000,-0.096,0.09,Technology,0.0531,9.1,113710000,116200000,28.2,0.0231,0.0154,380196,0.082741329
-0.2922,0.1995,1.77,1560000,3.92,3.4,3.48,-0.0085,10.8,20171109,0,,,-2.53,0.231,0.123,0.331,-0.62,-1.96,-0.4,-0.433,420,,0.888,-305600000,Biotechnology,0.001,-0.4968,,-0.0001,0,3530000000,,8.65,8.45,,,55.96,,,0.0212,-0.2032,-0.0271,-0.1441,0.0198,0.0958,29.41,,10.7,-0.572,-0.621,-0.529,23.48,2,1.12,ACAD,-0.1652,-0.1187,-0.1948,63000000,313.175,0.53,Healthcare,0.0563,4.32,119870000,119870000,49.11,0.0457,0.0854,125645,-0.070301783
